ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0x20ad,39.77,0,On-Time
0xd962,50.48,1,Delayed
0x384d,28.82,0,On-Time
0x6959,22.44,0,On-Time
0xfa0,43.29,1,Delayed
0x2620,18.07,0,On-Time
0xd02d,13.73,0,On-Time
0x954f,22.96,0,On-Time
0x84c3,29.98,0,On-Time
0x8b58,17.42,0,On-Time
0xc91f,32.79,0,On-Time
0x5f83,24.34,0,On-Time
0xc186,24.15,0,On-Time
0xdb4c,24.61,0,On-Time
0x78db,18.71,0,On-Time
0xd73f,34.79,0,On-Time
0x5b20,24.9,0,On-Time
0x2c95,25.34,0,On-Time
0x956f,29.72,0,On-Time
0x3eb6,16.71,0,On-Time
0xade3,17.22,0,On-Time
0x6e9c,14.28,0,On-Time
0xd706,35.34,0,On-Time
0x30ef,24.78,0,On-Time
0xb307,15.83,0,On-Time
0xd86f,15.04,0,On-Time
0xbd31,15.84,0,On-Time
0xbc7a,13.91,0,On-Time
0xc1f1,44.9,1,Delayed
0x27b5,39.83,0,On-Time
0x4f14,44.87,1,Delayed
0x4f31,23.0,0,On-Time
0xd197,35.26,0,On-Time
0x32c1,20.54,0,On-Time
0xd59,26.4,0,On-Time
0xb377,44.88,1,Delayed
0xe122,14.27,0,On-Time
0x6d99,19.39,0,On-Time
0x1400,19.44,0,On-Time
0x4d81,25.12,0,On-Time
0x7b8e,24.77,0,On-Time
0x3e42,36.6,0,On-Time
0x3188,15.58,0,On-Time
0x6ae9,24.45,0,On-Time
0x9645,14.79,0,On-Time
0x7e77,45.04,1,Delayed
0x9c83,26.49,0,On-Time
0x8205,32.74,0,On-Time
0xd128,13.19,0,On-Time
0xef5,13.39,0,On-Time
0x51e1,14.34,0,On-Time
0xcc3b,24.25,0,On-Time
0x3854,23.75,0,On-Time
0xbe1e,28.61,0,On-Time
0xd2f5,16.6,0,On-Time
0x63fe,22.82,0,On-Time
0x9e22,21.16,0,On-Time
0x3d99,16.66,0,On-Time
0x16e9,20.56,0,On-Time
0xb5d5,15.64,0,On-Time
0x76e6,20.95,0,On-Time
0x5a1,21.18,0,On-Time
0x4307,22.9,0,On-Time
0xc860,19.88,0,On-Time
0xd2d0,19.71,0,On-Time
0xb136,42.76,1,Delayed
0x24c6,36.69,0,On-Time
0x852e,22.98,0,On-Time
0x5bc5,35.65,0,On-Time
0x5827,25.65,0,On-Time
0x4ab,37.28,0,On-Time
0x524a,29.95,0,On-Time
0xa36d,23.7,0,On-Time
0xe79,39.45,0,On-Time
0x9a95,23.97,0,On-Time
0x5b86,19.09,0,On-Time
0xbf67,12.9,0,On-Time
0x5ca6,21.77,0,On-Time
0xb0eb,21.13,0,On-Time
0x2caf,13.74,0,On-Time
0x906d,21.23,0,On-Time
0x66c7,42.31,1,Delayed
0x6e54,37.92,0,On-Time
0x4ed6,25.86,0,On-Time
0x6d4d,24.86,0,On-Time
0x4e39,25.68,0,On-Time
0x3126,36.06,0,On-Time
0x50e1,22.75,0,On-Time
0xa322,27.5,0,On-Time
0x4156,15.23,0,On-Time
0xbb1f,22.19,0,On-Time
0xcab8,47.7,1,Delayed
0x9a6,20.49,0,On-Time
0x15b7,37.17,0,On-Time
0xb748,20.81,0,On-Time
0x5fc0,15.35,0,On-Time
0xd106,14.91,0,On-Time
0x13cf,14.05,0,On-Time
0xb3bb,42.16,1,Delayed
0x80cf,37.73,0,On-Time
0x3cc3,17.04,0,On-Time
0xaf75,21.83,0,On-Time
0x7c6f,24.48,0,On-Time
0xb854,17.06,0,On-Time
0x95ce,18.47,0,On-Time
0x6085,16.92,0,On-Time
0x407,29.22,0,On-Time
0xe1c1,24.33,0,On-Time
0xad1d,19.02,0,On-Time
0x2ee6,29.96,0,On-Time
0xcfb,29.19,0,On-Time
0xbdc3,26.24,0,On-Time
0x6c85,36.71,0,On-Time
0xd132,21.93,0,On-Time
0xca75,39.78,0,On-Time
0x4dcc,40.18,1,Delayed
0xcc2d,15.91,0,On-Time
0x86d,19.24,0,On-Time
0x40df,15.62,0,On-Time
0x50c9,42.3,1,Delayed
0xa0fd,31.06,0,On-Time
0x2f44,15.16,0,On-Time
0xe1cb,40.53,1,Delayed
0x7176,37.2,0,On-Time
0xd981,13.89,0,On-Time
0x92ee,24.02,0,On-Time
0x12fa,40.38,1,Delayed
0x5beb,22.93,0,On-Time
0x3d51,14.76,0,On-Time
0x996f,19.09,0,On-Time
0x657c,30.37,0,On-Time
0x1671,25.87,0,On-Time
0x77c4,36.74,0,On-Time
0x63c3,19.01,0,On-Time
0x56a8,24.81,0,On-Time
0xab2c,19.37,0,On-Time
0x9c6a,36.31,0,On-Time
0x7d52,34.46,0,On-Time
0xc7c9,25.9,0,On-Time
0x9563,46.68,1,Delayed
0x2be9,22.03,0,On-Time
0x5d8a,37.4,0,On-Time
0xc5c0,44.69,1,Delayed
0x6cf6,30.69,0,On-Time
0xae4,36.88,0,On-Time
0xe9c,29.81,0,On-Time
0xdb6a,35.7,0,On-Time
0x31f2,16.72,0,On-Time
0x1d03,44.15,1,Delayed
0xc03b,20.82,0,On-Time
0x1afc,15.43,0,On-Time
0x130c,38.98,0,On-Time
0x9268,19.54,0,On-Time
0xbae2,32.62,0,On-Time
0x1151,25.73,0,On-Time
0xcb40,22.91,0,On-Time
0x13aa,43.65,1,Delayed
0x9b1c,17.04,0,On-Time
0xb382,21.01,0,On-Time
0x9207,46.34,1,Delayed
0x5f53,34.26,0,On-Time
0xc7dd,23.2,0,On-Time
0x3e08,24.17,0,On-Time
0x535c,37.54,0,On-Time
0xa902,21.8,0,On-Time
0xd9e8,22.33,0,On-Time
0x9852,37.54,0,On-Time
0xa596,14.76,0,On-Time
0x9933,23.8,0,On-Time
0x1041,24.87,0,On-Time
0xa6e6,36.58,0,On-Time
0xd7f0,37.2,0,On-Time
0x5fc5,25.97,0,On-Time
0xd55b,24.83,0,On-Time
0x2f6e,35.86,0,On-Time
0x1f8e,30.36,0,On-Time
0xb7e4,17.12,0,On-Time
0x615b,25.34,0,On-Time
0x6fba,26.16,0,On-Time
0xd603,16.1,0,On-Time
0x3122,36.91,0,On-Time
0xddc2,22.13,0,On-Time
0x4d04,15.29,0,On-Time
0xc09,21.64,0,On-Time
0xa127,21.95,0,On-Time
0x4a12,31.67,0,On-Time
0xe13c,14.81,0,On-Time
0x795f,13.84,0,On-Time
0xbdaf,28.8,0,On-Time
0xc0f,21.84,0,On-Time
0xb15b,36.0,0,On-Time
0xbfd2,24.48,0,On-Time
0x3f72,19.95,0,On-Time
0xaeee,12.24,0,On-Time
0x8c25,22.91,0,On-Time
0x9f9e,15.2,0,On-Time
0xd199,32.41,0,On-Time
0xe1bf,24.63,0,On-Time
0x57d6,24.76,0,On-Time
0xa853,19.63,0,On-Time
0x1a1d,24.28,0,On-Time
0x9cf9,28.92,0,On-Time
0x8b64,28.48,0,On-Time
0x1f14,22.12,0,On-Time
0x10c8,25.39,0,On-Time
0x5f3,19.07,0,On-Time
0x30c3,35.32,0,On-Time
0x7d78,28.8,0,On-Time
0xd0e3,16.83,0,On-Time
0xdbc8,14.85,0,On-Time
0x2255,17.17,0,On-Time
0x944f,23.66,0,On-Time
0x18c7,26.71,0,On-Time
0x2fe3,27.05,0,On-Time
0x83b3,17.2,0,On-Time
0xcc5a,19.09,0,On-Time
0x24c1,24.91,0,On-Time
0x9129,18.24,0,On-Time
0x80cc,21.29,0,On-Time
0xa973,16.39,0,On-Time
0x73eb,32.64,0,On-Time
0xd83e,27.47,0,On-Time
0xa361,25.89,0,On-Time
0x6cf,15.05,0,On-Time
0x1dfc,36.16,0,On-Time
0x646a,13.56,0,On-Time
0x2572,23.06,0,On-Time
0xc433,18.45,0,On-Time
0x46af,19.98,0,On-Time
0xfe4,27.9,0,On-Time
0x7d54,38.76,0,On-Time
0xb0a8,19.67,0,On-Time
0x4d11,26.18,0,On-Time
0x77b4,47.77,1,Delayed
0x240f,24.55,0,On-Time
0x2edf,28.76,0,On-Time
0xb550,22.28,0,On-Time
0x4bd3,20.25,0,On-Time
0x4536,35.54,0,On-Time
0xa94c,13.08,0,On-Time
0x1297,25.31,0,On-Time
0x8f51,15.98,0,On-Time
0xe5c,26.15,0,On-Time
0x1da1,24.29,0,On-Time
0x17f2,19.2,0,On-Time
0x224b,37.71,0,On-Time
0x8f31,24.41,0,On-Time
0x30a5,37.58,0,On-Time
0xd6b9,18.45,0,On-Time
0xb72,15.08,0,On-Time
0x4bbd,13.85,0,On-Time
0xc010,21.9,0,On-Time
0xb926,13.66,0,On-Time
0x4b13,43.2,1,Delayed
0xb886,13.49,0,On-Time
0x7eca,20.42,0,On-Time
0x179e,15.72,0,On-Time
0x4da9,15.95,0,On-Time
0xbc56,24.56,0,On-Time
0xa7b7,22.38,0,On-Time
0x9b24,39.33,0,On-Time
0x6ee9,35.14,0,On-Time
0x5da1,24.34,0,On-Time
0x3ad8,28.67,0,On-Time
0x24b1,40.41,1,Delayed
0xb09b,46.76,1,Delayed
0xb5a8,12.86,0,On-Time
0xa731,24.74,0,On-Time
0xd31b,14.14,0,On-Time
0xc334,25.38,0,On-Time
0xdbe3,35.03,0,On-Time
0x76b8,19.01,0,On-Time
0x4677,23.97,0,On-Time
0x508a,19.92,0,On-Time
0xb5c9,43.24,1,Delayed
0x59ec,32.34,0,On-Time
0x9723,27.48,0,On-Time
0xa495,19.2,0,On-Time
0xb26d,41.24,1,Delayed
0x9595,20.54,0,On-Time
0x1cc5,13.24,0,On-Time
0x1b0b,13.98,0,On-Time
0xb838,25.71,0,On-Time
0xc521,18.64,0,On-Time
0xa4bb,24.48,0,On-Time
0x25b0,35.76,0,On-Time
0xc68c,13.89,0,On-Time
0xa082,25.09,0,On-Time
0xbf5a,25.69,0,On-Time
0x6466,46.35,1,Delayed
0xbede,25.05,0,On-Time
0x5627,41.67,1,Delayed
0xc410,26.98,0,On-Time
0x2948,21.88,0,On-Time
0xcc2f,24.85,0,On-Time
0x9ce2,18.16,0,On-Time
0xcac9,16.05,0,On-Time
0xd970,40.78,1,Delayed
0x8855,46.42,1,Delayed
0xdf19,45.51,1,Delayed
0x75b,20.33,0,On-Time
0x93a8,13.83,0,On-Time
0x634d,13.68,0,On-Time
0x8a4b,12.86,0,On-Time
0xd6e0,12.94,0,On-Time
0x5926,22.92,0,On-Time
0x9e8d,32.51,0,On-Time
0x1202,21.36,0,On-Time
0x7632,27.07,0,On-Time
0x93aa,16.96,0,On-Time
0xd923,26.38,0,On-Time
0x6112,41.77,1,Delayed
0xd88,22.33,0,On-Time
0x90e8,22.64,0,On-Time
0x8e83,15.9,0,On-Time
0xbfb7,47.8,1,Delayed
0x290a,40.5,1,Delayed
0x519d,15.88,0,On-Time
0xdc83,24.32,0,On-Time
0x97e2,32.48,0,On-Time
0x93ed,25.99,0,On-Time
0x2361,17.16,0,On-Time
0x476c,24.05,0,On-Time
0x98bc,29.12,0,On-Time
0x6483,35.41,0,On-Time
0xa32d,25.11,0,On-Time
0x6bb7,24.59,0,On-Time
0x198c,21.19,0,On-Time
0x3775,40.65,1,Delayed
0x324e,34.42,0,On-Time
0x600f,14.03,0,On-Time
0x37ac,20.88,0,On-Time
0xdc6f,29.0,0,On-Time
0x37ad,25.47,0,On-Time
0x7adc,28.81,0,On-Time
0x34ba,28.32,0,On-Time
0xd0f2,15.85,0,On-Time
0x7973,22.58,0,On-Time
0x6067,38.8,0,On-Time
0xc1e1,45.64,1,Delayed
0x4b25,22.63,0,On-Time
0x5254,19.42,0,On-Time
0x9546,43.17,1,Delayed
0x8b44,15.7,0,On-Time
0x36c6,25.31,0,On-Time
0x2096,48.32,1,Delayed
0x9771,24.44,0,On-Time
0xc25b,27.81,0,On-Time
0xbdfa,28.94,0,On-Time
0x8b71,25.13,0,On-Time
0x47be,25.4,0,On-Time
0xd647,38.88,0,On-Time
0x385f,26.62,0,On-Time
0x715b,19.51,0,On-Time
0xbc7d,27.37,0,On-Time
0x1775,40.86,1,Delayed
0x68ef,17.1,0,On-Time
0x991e,24.17,0,On-Time
0x4f95,23.61,0,On-Time
0x85a0,32.93,0,On-Time
0x668,18.42,0,On-Time
0x96dc,45.38,1,Delayed
0x8979,28.56,0,On-Time
0x2066,19.05,0,On-Time
0x947e,24.34,0,On-Time
0xf23,23.81,0,On-Time
0x6258,29.58,0,On-Time
0x97d8,24.47,0,On-Time
0x72a2,32.34,0,On-Time
0xd17b,35.97,0,On-Time
0x3fcb,16.45,0,On-Time
0x4e0,27.96,0,On-Time
0x8098,35.86,0,On-Time
0x2854,23.47,0,On-Time
0x4a93,22.42,0,On-Time
0x1b7a,27.65,0,On-Time
0x5999,18.11,0,On-Time
0x6771,20.13,0,On-Time
0x521d,21.24,0,On-Time
0xe1a9,38.54,0,On-Time
0x2b9b,16.42,0,On-Time
0x5159,25.71,0,On-Time
0xaf90,29.06,0,On-Time
0x1967,21.57,0,On-Time
0xd986,39.52,0,On-Time
0x2c4b,16.98,0,On-Time
0xd91e,15.18,0,On-Time
0x6370,38.67,0,On-Time
0xb8bd,27.98,0,On-Time
0x91b9,15.24,0,On-Time
0x16b8,30.21,0,On-Time
0xaaad,24.02,0,On-Time
0x875f,28.98,0,On-Time
0xa9aa,45.0,1,Delayed
0xad7d,41.9,1,Delayed
0x6adf,43.12,1,Delayed
0x11ff,28.36,0,On-Time
0x4478,37.81,0,On-Time
0x6cea,22.13,0,On-Time
0xbfa4,27.59,0,On-Time
0xc5ba,25.32,0,On-Time
0x28c8,22.02,0,On-Time
0x31dd,14.91,0,On-Time
0xbc32,35.28,0,On-Time
0x3ad5,30.55,0,On-Time
0x6776,14.91,0,On-Time
0xe28,14.56,0,On-Time
0x3496,25.74,0,On-Time
0x8042,22.46,0,On-Time
0x7ce2,43.21,1,Delayed
0xd37a,27.5,0,On-Time
0xd1b7,36.12,0,On-Time
0x267a,36.73,0,On-Time
0x8a0f,38.63,0,On-Time
0xd6cf,37.81,0,On-Time
0xaea3,24.07,0,On-Time
0xd41f,14.59,0,On-Time
0xc489,42.76,1,Delayed
0x18d2,32.14,0,On-Time
0x54a0,37.52,0,On-Time
0xb8c6,24.68,0,On-Time
0x7e97,33.36,0,On-Time
0x8ab7,45.02,1,Delayed
0x6821,36.91,0,On-Time
0x8550,24.09,0,On-Time
0x9e0f,13.48,0,On-Time
0x246a,23.52,0,On-Time
0x29fe,24.26,0,On-Time
0xc8b,36.88,0,On-Time
0x2d20,28.79,0,On-Time
0xa70d,12.53,0,On-Time
0x2147,25.18,0,On-Time
0xad80,36.67,0,On-Time
0xe1ea,37.48,0,On-Time
0x4121,43.2,1,Delayed
0x9251,28.7,0,On-Time
0x8008,25.11,0,On-Time
0xcb7e,15.52,0,On-Time
0xd9d4,22.53,0,On-Time
0x5639,35.21,0,On-Time
0x9efe,36.18,0,On-Time
0x2160,39.01,0,On-Time
0x4aec,17.84,0,On-Time
0x1fd9,16.76,0,On-Time
0xc121,27.55,0,On-Time
0x5508,15.71,0,On-Time
0x4457,21.89,0,On-Time
0x6d66,37.17,0,On-Time
0x84ff,41.75,1,Delayed
0x72fd,16.78,0,On-Time
0xc6d3,28.14,0,On-Time
0x1999,43.31,1,Delayed
0x9446,42.21,1,Delayed
0x57f,26.01,0,On-Time
0xc02b,24.83,0,On-Time
0x995f,16.88,0,On-Time
0x9d41,15.85,0,On-Time
0x44a5,29.18,0,On-Time
0xcd4,21.72,0,On-Time
0xc44f,31.47,0,On-Time
0x83ca,22.01,0,On-Time
0xce56,20.11,0,On-Time
0x7313,33.71,0,On-Time
0x686c,37.26,0,On-Time
0x2f38,19.64,0,On-Time
0x7608,16.74,0,On-Time
0x971,27.26,0,On-Time
0x9148,23.72,0,On-Time
0xa0f7,23.88,0,On-Time
0x2b54,34.65,0,On-Time
0xc85d,19.09,0,On-Time
0x92f4,36.91,0,On-Time
0x25af,23.93,0,On-Time
0x8499,21.74,0,On-Time
0xd4d7,34.37,0,On-Time
0x1181,44.62,1,Delayed
0xd507,27.8,0,On-Time
0x2dc1,24.3,0,On-Time
0x57e9,22.25,0,On-Time
0xad4a,14.1,0,On-Time
0xaa41,19.99,0,On-Time
0x3a84,21.01,0,On-Time
0x8b77,24.81,0,On-Time
0x91c7,24.21,0,On-Time
0xdc0b,13.43,0,On-Time
0xd58c,28.68,0,On-Time
0x534f,39.13,0,On-Time
0x3e80,45.62,1,Delayed
0x43dc,25.85,0,On-Time
0x640c,28.99,0,On-Time
0x2408,31.48,0,On-Time
0x6363,15.6,0,On-Time
0x92a8,19.6,0,On-Time
0x346e,22.05,0,On-Time
0x1c2f,27.09,0,On-Time
0x2b12,17.6,0,On-Time
0x2385,29.84,0,On-Time
0x10ff,24.88,0,On-Time
0xc0ac,21.91,0,On-Time
0x2800,24.67,0,On-Time
0x8b3c,45.64,1,Delayed
0xd437,23.51,0,On-Time
0xd563,14.96,0,On-Time
0x3220,51.62,1,Delayed
0x20f9,23.29,0,On-Time
0x8d3c,20.85,0,On-Time
0xb336,13.92,0,On-Time
0x2efa,28.38,0,On-Time
0x5185,20.34,0,On-Time
0x546a,24.19,0,On-Time
0xd209,29.98,0,On-Time
0x182a,34.03,0,On-Time
0xb0c8,24.44,0,On-Time
0x5238,15.28,0,On-Time
0xe068,30.26,0,On-Time
0x92ac,24.71,0,On-Time
0x3132,35.7,0,On-Time
0x8068,43.52,1,Delayed
0x4c1b,22.57,0,On-Time
0xbee1,15.75,0,On-Time
0x26f8,33.01,0,On-Time
0xa606,12.86,0,On-Time
0x100c,28.08,0,On-Time
0x269b,27.93,0,On-Time
0xcf39,21.82,0,On-Time
0xd040,22.48,0,On-Time
0xc9b2,35.28,0,On-Time
0x746,27.69,0,On-Time
0xdb89,23.6,0,On-Time
0x5c2,22.04,0,On-Time
0x5ce1,23.1,0,On-Time
0x6580,24.3,0,On-Time
0x9259,29.17,0,On-Time
0x16eb,24.52,0,On-Time
0xd789,17.75,0,On-Time
0xb5ed,25.16,0,On-Time
0x56c0,25.05,0,On-Time
0x1a5a,24.27,0,On-Time
0x4be,24.53,0,On-Time
0x6b0,16.55,0,On-Time
0x62b6,35.59,0,On-Time
0x8b95,17.13,0,On-Time
0xbb6f,24.86,0,On-Time
0x3137,36.2,0,On-Time
0x853,15.88,0,On-Time
0xd310,28.34,0,On-Time
0xbd77,29.16,0,On-Time
0xa358,22.01,0,On-Time
0x2303,24.41,0,On-Time
0x5c26,27.94,0,On-Time
0x1865,22.44,0,On-Time
0x6da6,20.62,0,On-Time
0xc62a,15.55,0,On-Time
0x2a33,25.14,0,On-Time
0x9f55,27.63,0,On-Time
0x41af,36.29,0,On-Time
0x5cee,35.74,0,On-Time
0x1e82,15.62,0,On-Time
0x306c,26.21,0,On-Time
0xd9e4,24.93,0,On-Time
0x18a0,20.4,0,On-Time
0x95ac,14.83,0,On-Time
0x2bbd,40.08,1,Delayed
0x2650,20.63,0,On-Time
0x8ab0,40.81,1,Delayed
0x8f2c,38.31,0,On-Time
0xa2a5,25.13,0,On-Time
0xb2d1,16.86,0,On-Time
0x1c5d,32.53,0,On-Time
0x2481,14.67,0,On-Time
0xc622,19.48,0,On-Time
0xa418,15.3,0,On-Time
0xc9f8,18.42,0,On-Time
0x21bb,31.98,0,On-Time
0xb8d4,17.65,0,On-Time
0x4f5c,34.57,0,On-Time
0x9dfd,18.23,0,On-Time
0x53ec,23.49,0,On-Time
0xac0b,25.37,0,On-Time
0xdfc9,35.7,0,On-Time
0xfd1,22.74,0,On-Time
0x1c31,17.66,0,On-Time
0x6438,25.21,0,On-Time
0x419,24.48,0,On-Time
0xace4,28.51,0,On-Time
0x9af6,42.4,1,Delayed
0x7d3e,24.71,0,On-Time
0xbcdc,24.78,0,On-Time
0x1d69,15.28,0,On-Time
0xaf8d,13.69,0,On-Time
0x9b63,21.6,0,On-Time
0x3fde,21.55,0,On-Time
0x7aa0,20.32,0,On-Time
0x233e,42.24,1,Delayed
0xf67,36.67,0,On-Time
0xd09,17.04,0,On-Time
0x6cd1,41.07,1,Delayed
0xaaf3,21.41,0,On-Time
0x55b2,37.12,0,On-Time
0x9cb5,14.56,0,On-Time
0x718e,18.86,0,On-Time
0xd01a,37.06,0,On-Time
0x2c6b,21.11,0,On-Time
0x5f10,21.04,0,On-Time
0x5463,14.98,0,On-Time
0x6ae1,13.07,0,On-Time
0xc283,21.59,0,On-Time
0xd6f7,25.32,0,On-Time
0x2495,32.3,0,On-Time
0x4dc7,28.51,0,On-Time
0x85dd,15.39,0,On-Time
0x3644,22.94,0,On-Time
0x58b,16.97,0,On-Time
0x770d,42.78,1,Delayed
0x1a8a,21.7,0,On-Time
0x81c9,38.32,0,On-Time
0xba6d,19.68,0,On-Time
0x3a5d,36.75,0,On-Time
0xd852,17.0,0,On-Time
0xced3,13.39,0,On-Time
0x30d0,22.34,0,On-Time
0x32fc,29.87,0,On-Time
0x4f2d,28.61,0,On-Time
0x4031,21.97,0,On-Time
0xfbb,12.99,0,On-Time
0xa8a5,23.17,0,On-Time
0xc191,14.3,0,On-Time
0x1093,24.41,0,On-Time
0xae58,21.82,0,On-Time
0xca01,24.34,0,On-Time
0xd733,14.8,0,On-Time
0x6361,30.8,0,On-Time
0x4cd2,18.93,0,On-Time
0xb990,25.57,0,On-Time
0xbe6a,42.22,1,Delayed
0xa54d,20.63,0,On-Time
0x6b72,36.43,0,On-Time
0x13da,26.83,0,On-Time
0x52ba,18.04,0,On-Time
0x6591,38.81,0,On-Time
0xc558,21.25,0,On-Time
0x8db5,29.4,0,On-Time
0x9a5a,22.5,0,On-Time
0x9600,19.06,0,On-Time
0x8ba1,26.74,0,On-Time
0x2856,39.01,0,On-Time
0xce62,36.17,0,On-Time
0x700e,22.55,0,On-Time
0xc3eb,20.33,0,On-Time
0x1fce,40.42,1,Delayed
0xa5af,14.26,0,On-Time
0xcd40,22.4,0,On-Time
0x8297,24.33,0,On-Time
0x64cb,17.19,0,On-Time
0xa981,29.34,0,On-Time
0x1237,22.41,0,On-Time
0x29f8,34.75,0,On-Time
0x9a28,34.39,0,On-Time
0xac6d,18.6,0,On-Time
0x2480,41.38,1,Delayed
0x1bc9,24.01,0,On-Time
0xdb22,23.6,0,On-Time
0xbc63,25.48,0,On-Time
0x926a,37.06,0,On-Time
0x6f2a,37.16,0,On-Time
0x9082,35.55,0,On-Time
0x648a,28.94,0,On-Time
0x8432,45.73,1,Delayed
0xc09f,27.06,0,On-Time
0x7251,28.66,0,On-Time
0x8b20,41.09,1,Delayed
0x2c10,21.49,0,On-Time
0x9f14,28.47,0,On-Time
0xb88,25.72,0,On-Time
0xaf36,46.77,1,Delayed
0xa909,37.07,0,On-Time
0xc0e,25.3,0,On-Time
0xc9ca,42.18,1,Delayed
0x1be7,28.89,0,On-Time
0x8b6a,23.89,0,On-Time
0xd934,22.05,0,On-Time
0xa43c,24.86,0,On-Time
0x9e8b,45.06,1,Delayed
0xae3c,14.96,0,On-Time
0x1b4b,28.12,0,On-Time
0x2c3c,18.37,0,On-Time
0x9556,13.02,0,On-Time
0x1223,17.54,0,On-Time
0x2037,21.33,0,On-Time
0xca92,23.13,0,On-Time
0x2d85,36.5,0,On-Time
0x9263,23.69,0,On-Time
0x807d,29.77,0,On-Time
0x416b,39.24,0,On-Time
0x4d90,42.81,1,Delayed
0x8a13,26.23,0,On-Time
0xdefe,34.71,0,On-Time
0x809,22.44,0,On-Time
0xa9f4,24.83,0,On-Time
0x1ef3,22.04,0,On-Time
0x393b,16.83,0,On-Time
0x40ed,38.89,0,On-Time
0xed7,19.7,0,On-Time
0xc1e4,23.06,0,On-Time
0xbd00,24.28,0,On-Time
0x6ece,20.54,0,On-Time
0xb621,47.22,1,Delayed
0x6f34,21.82,0,On-Time
0xb53e,16.17,0,On-Time
0xcd70,29.22,0,On-Time
0x71e5,29.47,0,On-Time
0x5547,20.3,0,On-Time
0xb8be,28.79,0,On-Time
0x5ec5,26.16,0,On-Time
0xdbe9,23.33,0,On-Time
0x19b3,19.01,0,On-Time
0x215c,18.81,0,On-Time
0x452a,23.11,0,On-Time
0xd640,21.67,0,On-Time
0x7047,14.03,0,On-Time
0xa465,29.17,0,On-Time
0xdad7,38.43,0,On-Time
0x7c63,32.62,0,On-Time
0x9154,14.72,0,On-Time
0x5870,21.45,0,On-Time
0xaedf,13.61,0,On-Time
0xa6c,25.24,0,On-Time
0xb486,36.69,0,On-Time
0xb497,19.2,0,On-Time
0xc01e,20.13,0,On-Time
0x3b19,21.79,0,On-Time
0x8041,31.43,0,On-Time
0xe0d5,31.32,0,On-Time
0xcb6a,22.12,0,On-Time
0x8e63,24.08,0,On-Time
0x7682,14.97,0,On-Time
0x171f,21.75,0,On-Time
0x1b68,32.79,0,On-Time
0xde1c,24.81,0,On-Time
0xa2c5,20.75,0,On-Time
0xd856,25.26,0,On-Time
0xae05,22.03,0,On-Time
0x70a6,27.82,0,On-Time
0x6f01,33.3,0,On-Time
0x686a,33.18,0,On-Time
0x5be7,14.54,0,On-Time
0x70fd,22.49,0,On-Time
0x1c4c,21.06,0,On-Time
0xc8c6,21.34,0,On-Time
0x1186,21.75,0,On-Time
0x8bed,32.23,0,On-Time
0xd98,30.29,0,On-Time
0x5577,20.13,0,On-Time
0x6714,14.64,0,On-Time
0x6ce4,24.02,0,On-Time
0x54a,35.02,0,On-Time
0xdceb,21.17,0,On-Time
0x6c04,22.48,0,On-Time
0x4ae1,23.98,0,On-Time
0x3094,25.09,0,On-Time
0x9ba8,49.24,1,Delayed
0xa69b,14.9,0,On-Time
0x5a74,14.51,0,On-Time
0x7a40,14.6,0,On-Time
0x50fa,29.86,0,On-Time
0x66ab,23.73,0,On-Time
0x8b27,35.56,0,On-Time
0x317b,24.33,0,On-Time
0xdae2,36.94,0,On-Time
0x5ecf,21.14,0,On-Time
0x522c,36.08,0,On-Time
0x2edc,36.93,0,On-Time
0x9c94,25.73,0,On-Time
0x323d,28.51,0,On-Time
0xbccb,22.3,0,On-Time
0x2af0,36.44,0,On-Time
0x3b27,25.46,0,On-Time
0x952c,18.89,0,On-Time
0xc3cf,31.54,0,On-Time
0xcd67,14.26,0,On-Time
0x56da,42.26,1,Delayed
0x2409,44.88,1,Delayed
0x789f,36.85,0,On-Time
0x3058,22.7,0,On-Time
0x2d43,22.24,0,On-Time
0xbfe7,13.25,0,On-Time
0x560a,37.64,0,On-Time
0x801e,13.87,0,On-Time
0xb947,27.62,0,On-Time
0xa622,22.75,0,On-Time
0x3866,21.22,0,On-Time
0xd98b,28.19,0,On-Time
0x61f4,19.38,0,On-Time
0x4acd,40.26,1,Delayed
0xd521,22.54,0,On-Time
0x5323,24.74,0,On-Time
0x3bc6,14.09,0,On-Time
0xa334,24.97,0,On-Time
0x9972,29.18,0,On-Time
0xfbc,23.88,0,On-Time
0xcf2e,21.07,0,On-Time
0x77b9,28.61,0,On-Time
0x8d6f,45.01,1,Delayed
0x6964,13.78,0,On-Time
0x2bb8,13.07,0,On-Time
0xce31,29.41,0,On-Time
0x9bf7,28.4,0,On-Time
0xa763,22.91,0,On-Time
0x1949,47.34,1,Delayed
0x72a8,25.61,0,On-Time
0x5fb0,22.65,0,On-Time
0x4eff,33.98,0,On-Time
0x5010,40.07,1,Delayed
0x98d6,38.44,0,On-Time
0xcea1,26.2,0,On-Time
0x473f,20.3,0,On-Time
0x6b3c,24.12,0,On-Time
0x15a6,19.65,0,On-Time
0x409a,18.13,0,On-Time
0x6d08,24.08,0,On-Time
0xaeb7,24.13,0,On-Time
0xbe9c,22.35,0,On-Time
0x6c84,34.77,0,On-Time
0xd769,35.73,0,On-Time
0x5799,20.76,0,On-Time
0xa9c5,23.57,0,On-Time
0x5bf9,22.81,0,On-Time
0x842a,21.6,0,On-Time
0xabb1,27.36,0,On-Time
0xe1bc,22.41,0,On-Time
